-3.4991e0   9.2610e0   4.0000e-1
6.1922e0   4.2202e0   4.0000e-1
9.4241e0   1.3453e0   4.0000e-1
9.8942e0   3.6538e0   4.0000e-1
7.3744e0   9.2572e0   4.0000e-1
3.5219e0   7.1538e0   4.0000e-1
7.2546e0   1.4676e0   4.0000e-1
5.9088e0   1.9875e0   4.0000e-1
1.4090e0   8.4016e0   4.0000e-1
-1.9608e0   5.6818e0   4.0000e-1
9.4146e0   4.9309e0   4.0000e-1
2.9597e0   2.2468e0   4.0000e-1
6.0032e-1   3.7836e0   4.0000e-1
8.3560e0   3.3812e-1   4.0000e-1
2.9585e0   9.8311e0   4.0000e-1
6.5338e0   6.0602e0   4.0000e-1
4.8360e-1   6.9187e0   4.0000e-1
6.6067e0   8.9695e0   4.0000e-1
9.0091e0   7.4339e0   4.0000e-1
9.6064e0   6.3991e0   4.0000e-1
6.0937e0   8.1291e-1   4.0000e-1
2.6897e0   8.3989e0   4.0000e-1
9.3980e0   -3.4872e-3   4.0000e-1
9.4920e0   3.5244e0   4.0000e-1
3.1931e0   7.4291e0   4.0000e-1
1.2122e0   6.7006e0   4.0000e-1
5.4571e0   5.1415e0   4.0000e-1
9.5669e0   -9.7495e-1   4.0000e-1
3.1076e0   6.8139e0   4.0000e-1
6.5845e0   3.8434e0   4.0000e-1
9.0153e0   6.6431e0   4.0000e-1
-1.6706e-1   7.9498e0   4.0000e-1
5.7008e0   9.1764e0   4.0000e-1
6.9631e0   1.0924e0   4.0000e-1
4.0391e0   2.3109e0   4.0000e-1
6.0091e0   9.9935e0   4.0000e-1
-3.1887e0   7.8612e0   4.0000e-1
8.2471e-1   7.1707e0   4.0000e-1
-3.8156e0   9.1079e0   4.0000e-1
-2.4211e0   8.7636e0   4.0000e-1
7.4490e0   2.6759e-1   4.0000e-1
4.1129e0   9.8463e0   4.0000e-1
2.3781e0   4.8757e0   4.0000e-1
7.0830e0   6.1472e0   4.0000e-1
-1.2035e0   7.7415e0   4.0000e-1
6.1742e0   9.6518e0   4.0000e-1
6.0405e0   8.4377e0   4.0000e-1
4.4978e0   7.8658e0   4.0000e-1
8.3766e0   -4.4295e-1   4.0000e-1
2.9782e0   5.8324e0   4.0000e-1
3.8400e0   3.2117e0   4.0000e-1
-1.6469e0   8.0157e0   4.0000e-1
6.7558e0   8.4052e0   4.0000e-1
2.8274e-1   7.5673e0   4.0000e-1
3.7541e0   9.9151e0   4.0000e-1
2.2253e-1   8.4239e0   4.0000e-1
5.0408e0   8.0199e0   4.0000e-1
2.6615e0   2.9858e0   4.0000e-1
7.9616e0   1.1224e0   4.0000e-1
1.4455e0   6.1434e0   4.0000e-1
9.3393e0   8.4803e0   4.0000e-1
9.6393e0   8.9091e0   4.0000e-1
9.5240e0   5.9706e0   4.0000e-1
-2.2071e0   7.3634e0   4.0000e-1
9.0294e0   9.1943e-1   4.0000e-1
1.9214e0   6.3928e0   4.0000e-1
7.3609e0   9.2803e0   4.0000e-1
-1.3716e0   8.7137e0   4.0000e-1
4.3454e0   2.2898e0   4.0000e-1
1.7652e0   5.4394e0   4.0000e-1
3.5196e0   4.7536e0   4.0000e-1
9.8361e0   5.4512e0   4.0000e-1
4.8767e0   9.4716e0   4.0000e-1
8.7853e0   8.4388e0   4.0000e-1
8.6883e0   5.1869e0   4.0000e-1
5.2276e0   9.2098e0   4.0000e-1
2.7514e0   6.1397e0   4.0000e-1
6.7968e0   5.3593e0   4.0000e-1
-5.1549e-1   5.4807e0   4.0000e-1
1.4371e-1   3.6548e0   4.0000e-1
9.4207e0   9.6930e-1   4.0000e-1
7.1085e-1   7.9088e0   4.0000e-1
-1.3532e0   5.2047e0   4.0000e-1
5.0375e0   9.3744e0   4.0000e-1
3.8606e0   6.9846e0   4.0000e-1
-1.5563e0   8.6465e0   4.0000e-1
-8.5503e-1   8.0066e0   4.0000e-1
9.9514e0   3.1122e0   4.0000e-1
9.2020e0   9.1320e0   4.0000e-1
5.2420e0   8.9407e0   4.0000e-1
-1.4174e0   5.9657e0   4.0000e-1
8.5680e0   6.6793e-1   4.0000e-1
-1.3007e0   9.8276e0   4.0000e-1
5.6836e0   4.7935e0   4.0000e-1
9.1641e0   1.3879e-1   4.0000e-1
-2.1689e0   7.6995e0   4.0000e-1
9.5811e0   -8.7190e-1   4.0000e-1
-1.0045e-1   7.6288e0   4.0000e-1
9.3632e0   3.5307e0   4.0000e-1
2.3979e0   7.2992e0   4.0000e-1
-8.7934e-1   5.5463e0   4.0000e-1
8.6768e0   -2.6086e-1   4.0000e-1
7.6576e0   1.7383e0   4.0000e-1
1.5354e0   6.6162e0   4.0000e-1
-6.6340e-1   9.6549e0   4.0000e-1
-2.6672e0   9.6318e0   4.0000e-1
-2.8087e0   9.0867e0   4.0000e-1
5.5138e0   6.1433e0   4.0000e-1
8.0754e0   8.2385e0   4.0000e-1
-2.7136e0   8.8450e0   4.0000e-1
1.6375e0   3.9627e0   4.0000e-1
8.1147e0   1.1894e0   4.0000e-1
5.0673e0   5.6481e0   4.0000e-1
-4.6102e-3   5.8499e0   4.0000e-1
5.2512e0   7.8887e0   4.0000e-1
6.0201e0   2.3510e0   4.0000e-1
2.2825e0   4.6073e0   4.0000e-1
8.2276e-1   7.2453e0   4.0000e-1
3.9792e0   5.8290e0   4.0000e-1
4.3050e0   9.7233e0   4.0000e-1
2.0737e0   4.3880e0   4.0000e-1
8.8901e0   8.2321e0   4.0000e-1
6.2642e0   2.6745e0   4.0000e-1
2.3163e-1   3.8832e0   4.0000e-1
4.9605e0   7.2324e0   4.0000e-1
2.2919e0   8.4408e0   4.0000e-1
1.6295e-1   5.2968e0   4.0000e-1
7.9104e0   5.0186e0   4.0000e-1
-1.7346e0   8.5593e0   4.0000e-1
7.9796e0   4.7050e0   4.0000e-1
4.6913e0   6.8599e-1   4.0000e-1
8.0514e0   8.7561e0   4.0000e-1
6.0465e0   6.9751e0   4.0000e-1
-3.4192e-1   4.6700e0   4.0000e-1
-7.1793e-1   4.4448e0   4.0000e-1
-1.3311e0   4.6787e0   4.0000e-1
8.8455e0   -1.1088e0   4.0000e-1
5.7833e0   1.0225e0   4.0000e-1
5.6034e0   9.9820e0   4.0000e-1
4.1729e0   6.2739e0   4.0000e-1
-6.3015e-1   8.1990e0   4.0000e-1
-1.4139e0   7.6942e0   4.0000e-1
3.6314e0   4.9103e0   4.0000e-1
-2.8989e0   6.8269e0   4.0000e-1
4.5839e0   8.3842e-1   4.0000e-1
-1.9994e-1   7.1327e0   4.0000e-1
8.3354e0   1.2852e0   4.0000e-1
6.6353e0   6.6181e0   4.0000e-1
5.3034e0   2.1137e0   4.0000e-1
5.0454e0   7.9091e0   4.0000e-1
7.5086e0   -4.4201e-1   4.0000e-1
-3.5490e0   8.2634e0   4.0000e-1
8.9380e0   7.1048e0   4.0000e-1
3.4283e0   4.1164e0   4.0000e-1
-3.7127e-1   5.2379e0   4.0000e-1
6.4300e0   6.9251e0   4.0000e-1
8.4930e0   2.0281e0   4.0000e-1
3.1568e0   5.3922e0   4.0000e-1
-2.6213e0   8.4685e0   4.0000e-1
4.6666e0   4.7703e0   4.0000e-1
4.3164e0   6.4833e0   4.0000e-1
9.2967e0   3.1658e0   4.0000e-1
1.1539e0   9.1099e0   4.0000e-1
5.5857e0   1.3776e0   4.0000e-1
9.0541e0   5.6331e0   4.0000e-1
1.6660e0   3.5610e0   4.0000e-1
4.8988e0   4.0047e0   4.0000e-1
8.6949e0   9.6055e0   4.0000e-1
7.0568e0   -7.5859e-1   4.0000e-1
1.9523e0   9.4705e0   4.0000e-1
9.1764e0   6.0747e0   4.0000e-1
4.6004e0   8.3528e0   4.0000e-1
2.0882e0   3.0590e0   4.0000e-1
-1.4038e0   4.9733e0   4.0000e-1
3.2552e0   2.7276e0   4.0000e-1
1.9786e0   6.3351e0   4.0000e-1
6.3819e0   2.4184e0   4.0000e-1
-3.0645e0   8.2860e0   4.0000e-1
-7.9684e-1   5.2390e0   4.0000e-1
8.6981e0   2.4836e0   4.0000e-1
2.9982e0   6.1566e0   4.0000e-1
9.6182e0   -4.6066e-1   4.0000e-1
5.5626e0   6.1147e0   4.0000e-1
6.8759e0   8.8827e0   4.0000e-1
5.6596e0   4.6119e0   4.0000e-1
1.9192e0   6.1198e0   4.0000e-1
9.2189e0   7.5127e-1   4.0000e-1
-2.8440e0   6.4151e0   4.0000e-1
-2.3774e0   9.3825e0   4.0000e-1
8.1992e0   3.2890e0   4.0000e-1
-8.1834e-1   7.4923e0   4.0000e-1
9.5156e0   6.2387e0   4.0000e-1
-1.9573e0   9.3420e0   4.0000e-1
8.8867e0   2.5275e0   4.0000e-1
4.3722e0   3.5939e0   4.0000e-1
1.8355e0   9.2623e0   4.0000e-1
4.7703e0   9.3731e0   4.0000e-1
1.3352e0   9.8456e0   4.0000e-1
2.7171e0   2.6264e0   4.0000e-1
-2.7777e-1   6.2343e0   4.0000e-1
6.9631e0   2.1663e0   4.0000e-1
9.7403e-1   7.2465e0   4.0000e-1
3.5128e0   9.5398e0   4.0000e-1
-1.9737e0   5.8311e0   4.0000e-1
-2.8398e0   9.9701e0   4.0000e-1
1.0345e0   3.0858e0   4.0000e-1
6.6883e0   3.6182e0   4.0000e-1
-2.1154e0   5.9135e0   4.0000e-1
8.7766e0   3.9176e0   4.0000e-1
9.7446e0   4.9108e0   4.0000e-1
6.2985e0   3.1096e0   4.0000e-1
5.1406e0   9.5451e0   4.0000e-1
5.8785e0   1.6355e-1   4.0000e-1
-2.2576e-1   6.9836e0   4.0000e-1
3.3253e0   6.5434e0   4.0000e-1
4.8837e0   3.0846e0   4.0000e-1
1.9442e0   9.1812e0   4.0000e-1
2.2714e0   9.6873e0   4.0000e-1
8.0167e0   8.3552e-2   4.0000e-1
1.1075e0   4.7422e0   4.0000e-1
8.0255e0   1.1216e0   4.0000e-1
6.8234e0   9.8579e0   4.0000e-1
9.3363e0   3.2587e0   4.0000e-1
9.7641e0   2.7535e0   4.0000e-1
7.7989e0   5.2235e0   4.0000e-1
-2.1312e0   7.4834e0   4.0000e-1
4.5108e0   2.2394e0   4.0000e-1
-3.8157e0   8.8117e0   4.0000e-1
7.8623e0   1.3788e0   4.0000e-1
1.4908e0   4.1570e0   4.0000e-1
8.7314e0   1.9851e0   4.0000e-1
8.7020e0   3.9041e0   4.0000e-1
2.8296e0   5.5668e0   4.0000e-1
9.3280e0   -1.3299e0   4.0000e-1
4.8913e0   9.6076e0   4.0000e-1
3.3443e0   3.3378e0   4.0000e-1
-2.7820e-1   8.0374e0   4.0000e-1
1.4145e0   6.8407e0   4.0000e-1
9.9050e0   2.8978e0   4.0000e-1
6.9468e0   7.9772e0   4.0000e-1
6.8056e-1   8.8582e0   4.0000e-1
-6.4746e-1   8.6767e0   4.0000e-1
9.6627e0   3.4406e0   4.0000e-1
2.6130e0   2.8021e0   4.0000e-1
1.6252e0   3.3591e0   4.0000e-1
-2.9949e0   8.7336e0   4.0000e-1
-1.3637e0   5.5293e0   4.0000e-1
5.7270e0   6.1118e0   4.0000e-1
7.6661e0   2.9656e0   4.0000e-1
9.6718e0   2.7984e0   4.0000e-1
9.6166e0   9.1118e0   4.0000e-1
9.1280e0   9.4376e0   4.0000e-1
9.5646e0   -1.4420e-1   4.0000e-1
5.8305e0   8.7986e0   4.0000e-1
6.6893e0   3.4801e0   4.0000e-1
-5.7161e-1   9.7101e0   4.0000e-1
8.0273e0   6.2500e0   4.0000e-1
9.2567e0   9.6682e0   4.0000e-1
2.2110e0   6.9721e0   4.0000e-1
6.8839e0   1.7558e0   4.0000e-1
5.4970e0   9.7714e0   4.0000e-1
6.8473e0   2.1554e0   4.0000e-1
-1.5972e0   7.9153e0   4.0000e-1
7.1577e0   4.5818e-1   4.0000e-1
1.2741e0   6.5340e0   4.0000e-1
8.2806e0   8.1572e0   4.0000e-1
6.3632e0   3.9447e0   4.0000e-1
-1.0947e0   8.2499e0   4.0000e-1
-3.1386e0   8.1480e0   4.0000e-1
9.7150e0   7.2111e0   4.0000e-1
4.4312e0   1.3124e0   4.0000e-1
9.1053e0   -2.9227e-1   4.0000e-1
7.6763e0   8.8055e0   4.0000e-1
8.4078e0   9.7367e0   4.0000e-1
8.5068e0   1.0945e0   4.0000e-1
5.3008e0   9.4890e0   4.0000e-1
8.6438e0   1.9909e0   4.0000e-1
-3.1575e0   9.2588e0   4.0000e-1
5.2504e0   4.6975e0   4.0000e-1
3.5479e0   4.1803e0   4.0000e-1
1.2815e0   3.3701e0   4.0000e-1
8.0765e0   2.6775e0   4.0000e-1
9.6050e0   8.3282e0   4.0000e-1
2.4896e0   7.8827e0   4.0000e-1
4.4849e0   4.4203e0   4.0000e-1
5.9073e0   1.2334e0   4.0000e-1
2.4182e0   5.1959e0   4.0000e-1
6.8399e-1   5.8264e0   4.0000e-1
-1.8127e-1   6.3158e0   4.0000e-1
3.8490e0   5.4150e0   4.0000e-1
6.1819e-1   7.2307e0   4.0000e-1
5.1828e0   7.1677e0   4.0000e-1
-8.1206e-1   8.9244e0   4.0000e-1
-2.1329e0   6.9188e0   4.0000e-1
1.4335e0   5.3517e0   4.0000e-1
9.3315e0   2.2944e-1   4.0000e-1
8.6128e0   4.5862e-1   4.0000e-1
4.5801e0   5.8344e0   4.0000e-1
4.0329e-1   5.7044e0   4.0000e-1
9.2283e0   8.7861e-1   4.0000e-1
8.6301e0   -7.8054e-2   4.0000e-1
-2.4510e-1   7.6948e0   4.0000e-1
3.7897e0   7.4774e0   4.0000e-1
-2.5503e0   7.7935e0   4.0000e-1
9.7631e-1   5.2197e0   4.0000e-1
7.6606e0   -8.4380e-1   4.0000e-1
6.8536e-1   4.9796e0   4.0000e-1
2.8851e0   5.1644e0   4.0000e-1
6.0476e0   7.1620e0   4.0000e-1
-1.5850e0   6.9721e0   4.0000e-1
4.2512e0   5.7206e0   4.0000e-1
-6.7525e-1   7.6557e0   4.0000e-1
8.7661e0   5.4866e0   4.0000e-1
9.9016e0   6.6744e0   4.0000e-1
5.3327e0   5.9906e0   4.0000e-1
-4.0562e0   9.2908e0   4.0000e-1
2.8039e0   7.1237e0   4.0000e-1
-1.3181e0   5.8593e0   4.0000e-1
2.7690e0   5.4750e0   4.0000e-1
6.0132e0   -3.6877e-2   4.0000e-1
1.4830e0   8.6723e0   4.0000e-1
9.6848e0   3.6101e0   4.0000e-1
2.5215e0   9.3550e0   4.0000e-1
5.5251e0   6.1589e0   4.0000e-1
3.2488e0   8.7486e0   4.0000e-1
2.3784e0   8.7310e0   4.0000e-1
-2.3398e0   8.9163e0   4.0000e-1
9.6631e0   -9.4160e-1   4.0000e-1
4.9431e0   7.4001e0   4.0000e-1
9.5186e0   7.7952e0   4.0000e-1
8.3240e0   1.2663e-1   4.0000e-1
9.5029e0   6.2989e0   4.0000e-1
1.4211e0   5.2856e0   4.0000e-1
2.0100e0   2.4765e0   4.0000e-1
8.7702e0   4.5743e0   4.0000e-1
6.7612e0   8.5293e0   4.0000e-1
2.3702e0   6.7328e0   4.0000e-1
5.4058e0   8.4938e0   4.0000e-1
7.7520e0   5.0014e-2   4.0000e-1
8.0495e0   1.7008e0   4.0000e-1
6.6912e0   2.9131e0   4.0000e-1
5.8529e0   1.1855e0   4.0000e-1
3.5511e0   9.3216e0   4.0000e-1
5.2882e0   2.0613e0   4.0000e-1
2.4960e0   2.3865e0   4.0000e-1
7.4318e0   -3.1499e-1   4.0000e-1
3.0339e0   2.0645e0   4.0000e-1
5.4938e0   8.2195e0   4.0000e-1
4.6620e0   5.8944e0   4.0000e-1
6.8353e0   1.7357e-1   4.0000e-1
2.1287e0   8.3803e0   4.0000e-1
8.8275e0   6.9562e0   4.0000e-1
2.1813e0   4.3654e0   4.0000e-1
5.1272e0   7.6179e0   4.0000e-1
9.6327e-1   9.3674e0   4.0000e-1
-1.1372e0   8.2670e0   4.0000e-1
-1.8706e0   5.0869e0   4.0000e-1
9.6361e0   1.3348e0   4.0000e-1
-5.0185e-1   9.1089e0   4.0000e-1
9.7795e0   3.6473e0   4.0000e-1
4.4532e0   1.1313e0   4.0000e-1
-3.4470e-1   9.5665e0   4.0000e-1
8.8165e0   2.0160e-1   4.0000e-1
-3.0568e0   9.1865e0   4.0000e-1
6.0104e0   9.4553e-1   4.0000e-1
5.2436e0   2.8285e0   4.0000e-1
8.8679e0   3.5124e0   4.0000e-1
1.6027e0   7.3742e0   4.0000e-1
-2.8198e0   6.3783e0   4.0000e-1
8.6862e0   2.2026e0   4.0000e-1
5.1948e0   8.5592e-1   4.0000e-1
4.9486e0   8.3621e0   4.0000e-1
7.5389e0   8.7772e0   4.0000e-1
5.1117e0   7.3555e0   4.0000e-1
2.4670e0   9.8670e0   4.0000e-1
7.2187e0   7.3679e0   4.0000e-1
5.6928e-1   9.2336e0   4.0000e-1
-2.5041e-1   8.7743e0   4.0000e-1
9.0022e0   6.0367e0   4.0000e-1
5.7674e0   6.9910e0   4.0000e-1
-2.6568e0   6.0287e0   4.0000e-1
2.3274e0   9.5548e0   4.0000e-1
6.0799e0   9.3073e0   4.0000e-1
-1.3739e0   7.2180e0   4.0000e-1
5.3000e0   1.2380e0   4.0000e-1
4.9684e0   8.9945e0   4.0000e-1
5.0128e0   8.8090e0   4.0000e-1
4.1679e0   1.1571e0   4.0000e-1
7.2595e0   5.8600e-3   4.0000e-1
1.5132e0   9.6323e0   4.0000e-1
3.5330e0   2.9746e0   4.0000e-1
5.8850e0   1.5177e0   4.0000e-1
9.0797e0   4.5918e0   4.0000e-1
2.3399e0   8.3955e0   4.0000e-1
7.0624e0   5.3343e0   4.0000e-1
6.9288e0   4.7960e-1   4.0000e-1
-1.6276e0   6.6614e0   4.0000e-1
8.7587e0   -7.6029e-1   4.0000e-1
4.5249e0   4.7569e0   4.0000e-1
6.9106e0   5.8094e0   4.0000e-1
1.2124e0   4.8029e0   4.0000e-1
1.4193e0   6.1998e0   4.0000e-1
-1.2099e0   6.7131e0   4.0000e-1
9.2891e0   2.4377e0   4.0000e-1
4.9498e-1   5.0811e0   4.0000e-1
-1.7880e0   8.0487e0   4.0000e-1
5.6549e0   7.2604e0   4.0000e-1
7.0540e0   5.4879e0   4.0000e-1
-7.5542e-1   5.8782e0   4.0000e-1
6.0615e0   5.9276e0   4.0000e-1
1.7278e0   5.1523e0   4.0000e-1
9.1783e0   1.7030e0   4.0000e-1
7.8373e0   9.2755e0   4.0000e-1
4.8507e0   3.4449e0   4.0000e-1
9.2669e0   6.5586e0   4.0000e-1
7.2153e0   6.9444e0   4.0000e-1
3.0857e0   2.9499e0   4.0000e-1
7.1208e0   1.1262e0   4.0000e-1
-5.0218e-1   9.5413e0   4.0000e-1
9.8786e0   4.7419e0   4.0000e-1
-5.4382e-1   5.2312e0   4.0000e-1
9.2484e0   2.3006e0   4.0000e-1
7.8686e0   1.2736e0   4.0000e-1
-2.9904e0   7.5933e0   4.0000e-1
8.9560e0   -7.4802e-1   4.0000e-1
-2.4726e-1   7.0489e0   4.0000e-1
2.3506e0   4.8056e0   4.0000e-1
3.0856e0   2.4088e0   4.0000e-1
2.8572e0   2.4303e0   4.0000e-1
-7.7098e-2   9.0311e0   4.0000e-1
9.2620e0   2.3537e0   4.0000e-1
1.1875e0   9.8013e0   4.0000e-1
9.3918e0   3.0431e0   4.0000e-1
-2.0388e0   9.6634e0   4.0000e-1
1.6721e0   8.6412e0   4.0000e-1
5.2259e-1   9.0296e0   4.0000e-1
-2.1029e0   7.0758e0   4.0000e-1
3.7590e0   6.1653e0   4.0000e-1
9.6584e0   4.2149e0   4.0000e-1
6.7124e0   5.4944e0   4.0000e-1
-2.6861e0   6.7149e0   4.0000e-1
6.5655e0   3.2773e0   4.0000e-1
4.7172e0   2.9325e0   4.0000e-1
8.4874e0   7.4259e0   4.0000e-1
8.7932e0   7.4459e0   4.0000e-1
4.8002e0   2.5590e0   4.0000e-1
7.7633e0   1.2294e0   4.0000e-1
4.4075e0   8.4881e0   4.0000e-1
5.8157e0   4.7568e0   4.0000e-1
5.9339e0   3.1957e-1   4.0000e-1
5.1347e0   5.9936e0   4.0000e-1
8.9825e0   1.6794e0   4.0000e-1
2.2127e0   7.8429e0   4.0000e-1
8.8401e0   7.7551e0   4.0000e-1
-7.9101e-1   6.4980e0   4.0000e-1
9.4176e0   6.0894e-1   4.0000e-1
6.3108e0   8.5551e0   4.0000e-1
4.6521e0   3.0940e0   4.0000e-1
8.3327e0   9.3254e0   4.0000e-1
-1.0893e0   8.8236e0   4.0000e-1
6.9706e0   6.9624e0   4.0000e-1
6.6027e0   7.1557e0   4.0000e-1
1.9257e0   4.4520e0   4.0000e-1
4.5776e0   4.4988e0   4.0000e-1
9.4995e0   5.2669e0   4.0000e-1
4.8186e0   5.9441e-1   4.0000e-1
1.7293e0   3.5677e0   4.0000e-1
5.1694e0   5.4858e0   4.0000e-1
2.9605e0   2.5530e0   4.0000e-1
8.1761e0   3.3829e-1   4.0000e-1
3.9737e0   4.9916e0   4.0000e-1
-1.5496e0   7.5264e0   4.0000e-1
9.6049e0   8.9783e0   4.0000e-1
8.2727e0   -5.4506e-1   4.0000e-1
4.6037e0   7.1591e0   4.0000e-1
8.6748e0   -1.3049e0   4.0000e-1
5.6033e0   2.7819e0   4.0000e-1
9.2433e0   4.1811e0   4.0000e-1
9.3625e0   1.6431e0   4.0000e-1
3.7613e0   5.1232e0   4.0000e-1
2.0081e0   3.7106e0   4.0000e-1
-7.9722e-1   8.9201e0   4.0000e-1
7.3274e0   9.2729e0   4.0000e-1
7.7795e0   3.5427e0   4.0000e-1
-1.7747e0   8.5036e0   4.0000e-1
-1.2138e0   7.5648e0   4.0000e-1
5.3979e0   5.4276e-1   4.0000e-1
5.6222e0   6.2021e0   4.0000e-1
7.7305e0   8.2987e0   4.0000e-1
-2.4099e-1   6.2475e0   4.0000e-1
8.5302e0   9.2110e0   4.0000e-1
5.4109e0   8.5853e0   4.0000e-1
2.8303e0   7.0864e0   4.0000e-1
4.8085e-1   7.2598e0   4.0000e-1
6.2894e0   2.5009e0   4.0000e-1
7.0309e0   5.4668e0   4.0000e-1
1.6403e0   9.7340e0   4.0000e-1
8.3911e0   8.2852e0   4.0000e-1
8.6026e0   9.8825e0   4.0000e-1
7.6844e0   6.8914e0   4.0000e-1
7.7551e0   7.5249e0   4.0000e-1
6.4293e0   4.1960e0   4.0000e-1
6.0148e0   5.3683e0   4.0000e-1
2.1848e0   8.8216e0   4.0000e-1
4.6705e0   9.1723e0   4.0000e-1
6.4835e0   4.9942e0   4.0000e-1
9.8399e0   -1.5192e0   4.0000e-1
4.3788e0   7.8798e0   4.0000e-1
8.0039e0   7.3174e0   4.0000e-1
-1.5952e0   9.5609e0   4.0000e-1
1.6474e0   9.3126e0   4.0000e-1
3.8418e0   1.4060e0   4.0000e-1
2.4398e0   4.6113e0   4.0000e-1
1.2499e0   3.3671e0   4.0000e-1
3.9842e0   4.8563e0   4.0000e-1
7.8855e0   8.8471e0   4.0000e-1
-2.8224e0   7.4011e0   4.0000e-1
-8.4173e-1   5.2591e0   4.0000e-1
8.8944e0   3.4261e0   4.0000e-1
-5.3001e-1   8.9534e0   4.0000e-1
6.2626e0   2.5679e0   4.0000e-1
6.2957e0   7.0195e0   4.0000e-1
1.4018e-1   4.5064e0   4.0000e-1
9.6760e0   8.1760e0   4.0000e-1
7.7784e0   6.5002e0   4.0000e-1
3.6007e0   4.8470e0   4.0000e-1
5.6301e0   4.3172e0   4.0000e-1
-1.2430e0   8.5619e0   4.0000e-1
7.4827e-1   9.2694e0   4.0000e-1
-7.9534e-1   5.6296e0   4.0000e-1
4.2494e0   1.5825e0   4.0000e-1
7.9034e0   7.3297e0   4.0000e-1
9.2178e0   6.9813e0   4.0000e-1
6.7804e0   8.0318e0   4.0000e-1
2.5214e0   9.7864e0   4.0000e-1
6.2527e0   9.9807e0   4.0000e-1
-2.4654e-2   9.6405e0   4.0000e-1
-2.1974e0   6.0738e0   4.0000e-1
-5.1490e-1   5.1339e0   4.0000e-1
8.2514e-1   4.9026e0   4.0000e-1
7.3661e0   5.2095e0   4.0000e-1
6.0983e0   6.3003e0   4.0000e-1
5.6095e0   3.9817e0   4.0000e-1
5.9883e0   2.4306e0   4.0000e-1
1.7062e0   4.3266e0   4.0000e-1
8.5955e0   -3.9319e-1   4.0000e-1
5.6104e0   9.7658e0   4.0000e-1
3.9295e0   7.1861e0   4.0000e-1
6.7623e0   6.4978e0   4.0000e-1
3.6247e0   7.0349e0   4.0000e-1
9.3034e0   7.3999e0   4.0000e-1
5.8125e-1   8.8049e0   4.0000e-1
1.6476e0   7.7738e0   4.0000e-1
1.0681e0   4.8674e0   4.0000e-1
4.4464e0   5.1316e0   4.0000e-1
2.1820e0   7.8250e0   4.0000e-1
8.1610e0   7.6757e0   4.0000e-1
7.0775e0   2.3310e0   4.0000e-1
4.3121e0   3.7859e0   4.0000e-1
2.6162e0   2.3897e0   4.0000e-1
-2.0932e0   5.7109e0   4.0000e-1
5.7844e0   7.9123e0   4.0000e-1
2.8753e0   6.2141e0   4.0000e-1
3.3134e0   3.4152e0   4.0000e-1
-3.7356e0   9.1476e0   4.0000e-1
7.9134e0   9.9602e0   4.0000e-1
-3.3412e0   9.8031e0   4.0000e-1
2.4405e0   7.2073e0   4.0000e-1
5.3848e0   2.2121e0   4.0000e-1
4.2844e0   3.7209e0   4.0000e-1
1.3389e0   7.8946e0   4.0000e-1
1.1978e0   9.1276e0   4.0000e-1
4.0561e0   3.5624e0   4.0000e-1
4.5040e0   9.4874e-1   4.0000e-1
8.9556e0   8.4740e-1   4.0000e-1
-9.9525e-1   4.9419e0   4.0000e-1
7.1726e0   4.2995e0   4.0000e-1
2.6274e0   5.4412e0   4.0000e-1
8.4415e0   -3.9282e-1   4.0000e-1
6.7567e0   1.4378e0   4.0000e-1
8.4479e0   6.3984e0   4.0000e-1
8.6023e0   7.8569e0   4.0000e-1
-1.0321e0   8.9461e0   4.0000e-1
1.1115e0   3.7222e0   4.0000e-1
3.1743e0   4.5424e0   4.0000e-1
-2.1600e0   5.9313e0   4.0000e-1
8.4501e0   5.3999e0   4.0000e-1
7.3232e0   3.3893e0   4.0000e-1
2.1843e0   8.0415e0   4.0000e-1
3.5012e0   4.2103e0   4.0000e-1
2.7624e0   9.5565e0   4.0000e-1
7.0417e0   3.3761e0   4.0000e-1
7.2800e0   -8.8977e-2   4.0000e-1
3.2279e-1   6.9473e0   4.0000e-1
6.3936e-1   9.8940e0   4.0000e-1
8.8723e0   6.4772e0   4.0000e-1
-1.6609e-1   8.9627e0   4.0000e-1
6.2435e0   6.0718e0   4.0000e-1
8.1728e0   3.4907e-1   4.0000e-1
9.0881e0   5.3470e0   4.0000e-1
2.0602e0   8.8179e0   4.0000e-1
9.7290e0   4.3020e0   4.0000e-1
-1.6030e0   5.4558e0   4.0000e-1
8.3141e0   5.9694e0   4.0000e-1
5.4968e0   8.4158e0   4.0000e-1
7.3691e0   5.4384e0   4.0000e-1
9.4283e0   4.9435e0   4.0000e-1
4.9683e0   3.8541e0   4.0000e-1
2.2148e0   2.6534e0   4.0000e-1
-3.1156e0   8.7247e0   4.0000e-1
8.8480e0   3.1275e0   4.0000e-1
4.3019e0   1.8596e0   4.0000e-1
4.6590e0   3.9687e0   4.0000e-1
6.7940e0   2.8675e-1   4.0000e-1
5.7502e0   5.0132e0   4.0000e-1
1.8322e0   5.6756e0   4.0000e-1
5.5481e0   4.0703e0   4.0000e-1
8.5959e-1   7.0629e0   4.0000e-1
5.4826e0   8.4469e0   4.0000e-1
3.8751e0   1.6550e0   4.0000e-1
5.0320e0   7.6170e0   4.0000e-1
1.7077e0   4.4636e0   4.0000e-1
4.4246e0   7.4119e0   4.0000e-1
8.0869e0   2.9128e-2   4.0000e-1
